time,open,high,low,close,volume
2023-11-20,80.00,82.00,79.00,81.00,1000
2023-11-21,81.00,83.00,80.00,82.00,1000
2023-11-22,82.00,84.00,81.00,83.00,1000
2023-11-23,83.00,85.00,82.00,84.00,1000
2023-11-24,84.00,86.00,83.00,85.00,1000
2023-11-27,85.00,87.00,84.00,86.00,1000
2023-11-28,86.00,88.00,85.00,87.00,1000
2023-11-29,87.00,89.00,86.00,88.00,1000
2023-11-30,88.00,90.00,87.00,89.00,1000
2023-12-01,89.00,91.00,88.00,90.00,1000
2023-12-04,90.00,92.00,89.00,91.00,1000
2023-12-05,91.00,93.00,90.00,92.00,1000
2023-12-06,92.00,94.00,91.00,93.00,1000
2023-12-07,93.00,95.00,92.00,94.00,1000
2023-12-08,94.00,96.00,93.00,95.00,1000
2023-12-11,95.00,97.00,94.00,96.00,1000
2023-12-12,96.00,98.00,95.00,97.00,1000
2023-12-13,97.00,99.00,96.00,98.00,1000
2023-12-14,98.00,100.00,97.00,99.00,1000
2023-12-15,99.00,101.00,98.00,100.00,1000
2023-12-18,99.50,101.50,98.50,100.50,1000
2023-12-19,100.00,102.00,99.00,101.00,1000
2023-12-20,100.50,102.50,99.50,101.50,1000
2023-12-21,101.00,103.00,100.00,102.00,1000
2023-12-22,101.50,103.50,100.50,102.50,1000
2023-12-26,102.00,104.00,101.00,103.00,1000
2023-12-27,102.50,104.50,101.50,103.50,1000
2023-12-28,103.00,105.00,102.00,104.00,1000
2023-12-29,103.50,105.50,102.50,104.50,1000
2024-01-01,100.00,103.00,99.00,102.00,1000
2024-01-02,102.00,104.00,101.00,103.50,1100
2024-01-03,103.50,105.50,102.50,104.00,1200
2024-01-04,104.00,106.00,103.00,105.50,1300
2024-01-05,105.50,107.50,104.50,106.00,1400
2024-01-08,106.00,108.50,105.50,108.00,1500
2024-01-09,108.00,109.00,106.50,107.00,1600
2024-01-10,107.00,110.00,106.00,109.50,1700
2024-01-11,109.50,112.00,108.50,111.00,1800
2024-01-12,111.00,113.00,110.00,112.50,1900
2024-01-15,112.50,114.00,111.50,113.00,2000
2024-01-16,113.00,115.50,112.00,115.00,2100
2024-01-17,115.00,116.00,113.50,114.00,2200
2024-01-18,114.00,117.00,113.00,116.50,2300
2024-01-19,116.50,118.00,115.00,117.00,2400
2024-01-22,117.00,119.50,116.00,119.00,2500
2024-01-23,119.00,120.00,117.50,118.00,2600
2024-01-24,118.00,121.00,117.00,120.50,2700
2024-01-25,120.50,122.00,119.00,121.00,2800
2024-01-26,121.00,123.50,120.00,123.00,2900
