time,open,high,low,close,volume
2022-11-07,50.00,52.00,49.00,51.00,5000
2022-11-14,51.00,53.00,50.00,52.00,5000
2022-11-21,52.00,54.00,51.00,53.00,5000
2022-11-28,53.00,55.00,52.00,54.00,5000
2022-12-05,54.00,56.00,53.00,55.00,5000
2022-12-12,55.00,57.00,54.00,56.00,5000
2022-12-19,56.00,58.00,55.00,57.00,5000
2022-12-26,57.00,59.00,56.00,58.00,5000
2023-01-02,58.00,60.00,57.00,59.00,5000
2023-01-09,59.00,61.00,58.00,60.00,5000
2023-01-16,60.00,62.00,59.00,61.00,5000
2023-01-23,61.00,63.00,60.00,62.00,5000
2023-01-30,62.00,64.00,61.00,63.00,5000
2023-02-06,63.00,65.00,62.00,64.00,5000
2023-02-13,64.00,66.00,63.00,65.00,5000
2023-02-20,65.00,67.00,64.00,66.00,5000
2023-02-27,66.00,68.00,65.00,67.00,5000
2023-03-06,67.00,69.00,66.00,68.00,5000
2023-03-13,68.00,70.00,67.00,69.00,5000
2023-03-20,69.00,71.00,68.00,70.00,5000
2023-03-27,70.00,72.00,69.00,71.00,5000
2023-04-03,71.00,73.00,70.00,72.00,5000
2023-04-10,72.00,74.00,71.00,73.00,5000
2023-04-17,73.00,75.00,72.00,74.00,5000
2023-04-24,74.00,76.00,73.00,75.00,5000
2023-05-01,75.00,77.00,74.00,76.00,5000
2023-05-08,76.00,78.00,75.00,77.00,5000
2023-05-15,77.00,79.00,76.00,78.00,5000
2023-05-22,78.00,80.00,77.00,79.00,5000
2023-05-29,79.00,81.00,78.00,80.00,5000
2023-06-05,80.00,82.00,79.00,81.00,5000
2023-06-12,81.00,83.00,80.00,82.00,5000
2023-06-19,82.00,84.00,81.00,83.00,5000
2023-06-26,83.00,85.00,82.00,84.00,5000
2023-07-03,84.00,86.00,83.00,85.00,5000
2023-07-10,85.00,87.00,84.00,86.00,5000
2023-07-17,86.00,88.00,85.00,87.00,5000
2023-07-24,87.00,89.00,86.00,88.00,5000
2023-07-31,88.00,90.00,87.00,89.00,5000
2023-08-07,89.00,91.00,88.00,90.00,5000
2023-08-14,90.00,92.00,89.00,91.00,5000
2023-08-21,91.00,93.00,90.00,92.00,5000
2023-08-28,92.00,94.00,91.00,93.00,5000
2023-09-04,93.00,95.00,92.00,94.00,5000
2023-09-11,94.00,96.00,93.00,95.00,5000
2023-09-18,95.00,97.00,94.00,96.00,5000
2023-09-25,96.00,98.00,95.00,97.00,5000
2023-10-02,97.00,99.00,96.00,98.00,5000
2023-10-09,98.00,100.00,97.00,99.00,5000
2023-10-16,99.00,101.00,98.00,100.00,5000
2023-10-23,100.00,102.00,99.00,101.00,5000
2023-10-30,101.00,103.00,100.00,102.00,5000
2023-11-06,102.00,104.00,101.00,103.00,5000
2023-11-13,103.00,105.00,102.00,104.00,5000
2023-11-20,104.00,106.00,103.00,105.00,5000
2023-11-27,105.00,107.00,104.00,106.00,5000
2023-12-04,106.00,108.00,105.00,107.00,5000
2023-12-11,107.00,109.00,106.00,108.00,5000
2023-12-18,108.00,110.00,107.00,109.00,5000
2023-12-25,109.00,111.00,108.00,110.00,5000
2024-01-01,100.00,107.50,99.00,106.00,6000
2024-01-08,106.00,113.00,105.50,112.50,8500
2024-01-15,112.50,118.00,111.50,117.00,11000
2024-01-22,117.00,123.50,116.00,123.00,13500
